ID,Office_PIN,Applicant_Gender,Applicant_Marital_Status,Applicant_Occupation,Applicant_Qualification,Manager_Joining_Designation,Manager_Current_Designation,Manager_Status,Manager_Gender,Manager_Num_Application,Manager_Num_Coded,Manager_Business,Manager_Num_Products,Applicant_Age,Manager_Age,Manager_Tenure,Application_Receipt_Month,Application_Receipt_Year,City_Name,Country_Name
FIN1010830,462003,F,M,Others,Graduate,2.0,2.0,Probation,M,5.0,1.0,0.0,0.0,36.0,42.0,2.0,7,2008,Madhya Pradesh,India
FIN1010831,416001,M,M,Business,Class XII,2.0,2.0,Probation,M,1.0,0.0,0.0,0.0,38.0,33.0,1.0,7,2008,Maharashtra,India
FIN1010832,781005,M,M,Salaried,Graduate,2.0,2.0,Probation,F,0.0,0.0,0.0,0.0,25.0,31.0,0.0,7,2008,Assam,India
FIN1010833,841428,M,M,Salaried,Class XII,3.0,3.0,Confirmation,M,1.0,1.0,163055.0,9.0,28.0,30.0,43.0,7,2008,Bihar,India
FIN1010834,414003,M,M,Salaried,Class X,1.0,1.0,Probation,M,0.0,0.0,0.0,0.0,27.0,26.0,1.0,7,2008,Maharashtra,India
FIN1010835,814112,M,M,Salaried,Class XII,,,,,,,,,28.0,,,7,2008,Jharkhand,India
FIN1010836,751009,M,M,Salaried,Graduate,,,,,,,,,40.0,,,7,2008,Odisha,India
FIN1010837,781005,M,M,Unknown,Graduate,1.0,1.0,Probation,M,2.0,0.0,0.0,0.0,33.0,34.0,1.0,7,2008,Assam,India
FIN1010838,575003,F,M,Unknown,Graduate,3.0,3.0,Probation,M,5.0,2.0,0.0,0.0,26.0,31.0,1.0,7,2008,Karnataka,India
FIN1010839,431001,M,M,Unknown,Class XII,,,,,,,,,26.0,,,7,2008,Maharashtra,India
FIN1010840,462003,M,M,Salaried,Graduate,,,,,,,,,27.0,,,7,2008,Madhya Pradesh,India
FIN1010841,560001,F,M,Salaried,Class XII,,,,,,,,,43.0,,,7,2008,Karnataka,India
FIN1010842,250001,M,M,Unknown,Graduate,1.0,1.0,Confirmation,M,5.0,0.0,78743.0,3.0,42.0,33.0,35.0,7,2008,Outside_India,Others
FIN1010843,530003,M,M,Unknown,Class XII,2.0,2.0,Probation,M,0.0,0.0,0.0,0.0,18.0,36.0,0.0,7,2008,Outside_India,România
FIN1010844,575003,F,M,Others,Graduate,,,,,,,,,39.0,,,7,2008,Karnataka,India
FIN1010845,530003,M,M,Salaried,Class XII,2.0,2.0,Probation,M,0.0,0.0,0.0,0.0,18.0,36.0,0.0,7,2008,Outside_India,România
FIN1010846,530003,M,M,Others,Class XII,2.0,2.0,Probation,M,0.0,0.0,0.0,0.0,18.0,36.0,0.0,7,2008,Outside_India,România
FIN1010847,520010,M,S,Salaried,Graduate,2.0,2.0,Confirmation,F,5.0,3.0,159836.0,8.0,37.0,26.0,5.0,7,2008,Andhra Pradesh,India
FIN1010848,575003,M,M,Salaried,Graduate,3.0,3.0,Probation,F,3.0,2.0,99800.0,1.0,38.0,37.0,3.0,7,2008,Karnataka,India
FIN1010849,695014,F,M,Salaried,Graduate,,,,,,,,,44.0,,,7,2008,Kerala,India
FIN1010850,800001,M,M,Salaried,Graduate,2.0,2.0,Probation,M,0.0,0.0,0.0,0.0,22.0,38.0,1.0,7,2008,Outside_India,România
FIN1010851,476001,F,M,Salaried,Class XII,1.0,1.0,Probation,M,0.0,0.0,0.0,0.0,26.0,24.0,0.0,7,2008,Madhya Pradesh,India
FIN1010852,284001,M,S,Salaried,Others,3.0,3.0,Probation,M,0.0,0.0,0.0,0.0,25.0,25.0,0.0,7,2008,Uttar Pradesh,India
FIN1010853,284001,M,S,Salaried,Graduate,3.0,3.0,Probation,M,0.0,0.0,0.0,0.0,23.0,25.0,0.0,7,2008,Uttar Pradesh,India
FIN1010854,492001,M,S,Salaried,Class XII,3.0,3.0,Probation,M,0.0,0.0,0.0,0.0,25.0,37.0,0.0,7,2008,Chhattisgarh,India
FIN1010855,390020,M,M,Salaried,Graduate,3.0,3.0,Probation,M,0.0,0.0,0.0,0.0,30.0,38.0,1.0,7,2008,Outside_India,Others
FIN1010856,452003,M,M,Salaried,Graduate,1.0,1.0,Probation,M,0.0,0.0,0.0,0.0,32.0,25.0,1.0,7,2008,Madhya Pradesh,India
FIN1010857,851101,M,M,Salaried,Class XII,,,,,,,,,27.0,,,7,2008,Bihar,India
FIN1010858,395001,F,S,Salaried,Graduate,1.0,1.0,Probation,M,0.0,0.0,0.0,0.0,35.0,30.0,0.0,7,2008,Gujarat,India
FIN1010859,530003,M,M,Salaried,Graduate,2.0,2.0,Probation,M,0.0,0.0,0.0,0.0,30.0,36.0,0.0,7,2008,Outside_India,România
FIN1010860,575003,F,M,Salaried,Graduate,1.0,1.0,Confirmation,M,0.0,0.0,103648.0,4.0,42.0,44.0,22.0,7,2008,Karnataka,India
FIN1010861,520010,M,M,Business,Graduate,2.0,2.0,Probation,M,1.0,0.0,0.0,0.0,43.0,35.0,1.0,7,2008,Andhra Pradesh,India
FIN1010862,751009,F,M,Salaried,Graduate,3.0,3.0,Probation,M,2.0,0.0,0.0,0.0,31.0,39.0,1.0,7,2008,Odisha,India
FIN1010863,121002,M,M,Salaried,Graduate,4.0,4.0,Confirmation,M,7.0,7.0,65090.0,4.0,32.0,33.0,73.0,7,2008,Haryana,India
FIN1010864,843302,M,M,Unknown,Graduate,2.0,2.0,Confirmation,M,1.0,1.0,103458.0,6.0,27.0,27.0,53.0,7,2008,Bihar,India
FIN1010865,781005,F,M,Salaried,Class XII,3.0,3.0,Confirmation,M,5.0,1.0,247388.0,11.0,38.0,37.0,10.0,7,2008,Assam,India
FIN1010866,834001,F,M,Others,Graduate,3.0,3.0,Probation,M,5.0,5.0,79000.0,3.0,44.0,44.0,2.0,7,2008,Jharkhand,India
FIN1010867,530003,F,S,Salaried,Graduate,2.0,2.0,Probation,M,0.0,0.0,0.0,0.0,29.0,36.0,0.0,7,2008,Outside_India,România
FIN1010868,530003,M,M,Salaried,Graduate,2.0,2.0,Probation,M,0.0,0.0,0.0,0.0,46.0,36.0,0.0,7,2008,Outside_India,România
FIN1010869,842001,M,M,Salaried,Graduate,1.0,1.0,Confirmation,M,5.0,1.0,60154.0,4.0,35.0,25.0,8.0,7,2008,Bihar,India
FIN1010870,380015,F,M,Salaried,Graduate,3.0,3.0,Probation,M,0.0,0.0,0.0,0.0,34.0,30.0,0.0,7,2008,Gujarat,India
FIN1010871,781005,M,S,Salaried,Class XII,3.0,3.0,Confirmation,M,5.0,1.0,247388.0,11.0,24.0,37.0,10.0,7,2008,Assam,India
FIN1010872,842001,M,M,Salaried,Class XII,1.0,1.0,Confirmation,M,5.0,1.0,60154.0,4.0,46.0,25.0,8.0,7,2008,Bihar,India
FIN1010873,208001,M,M,Unknown,Graduate,1.0,1.0,Probation,F,0.0,0.0,0.0,0.0,48.0,27.0,1.0,7,2008,Uttar Pradesh,India
FIN1010874,530003,M,M,Unknown,Graduate,4.0,4.0,Confirmation,F,11.0,1.0,480203.0,12.0,36.0,32.0,86.0,7,2008,Outside_India,România
FIN1010875,848101,M,M,Unknown,Graduate,2.0,2.0,Confirmation,M,2.0,1.0,189860.0,11.0,27.0,33.0,21.0,7,2008,Bihar,India
FIN1010876,753012,M,M,Unknown,Graduate,1.0,1.0,Probation,M,0.0,0.0,0.0,0.0,26.0,34.0,0.0,7,2008,Odisha,India
FIN1010877,202001,M,M,Unknown,Graduate,4.0,4.0,Confirmation,M,3.0,1.0,47902.0,2.0,26.0,43.0,81.0,7,2008,Outside_India,Others
FIN1010878,842001,M,M,Unknown,Class XII,,,,,,,,,27.0,,,7,2008,Bihar,India
FIN1010879,121002,M,M,Unknown,Graduate,2.0,2.0,Probation,M,0.0,0.0,0.0,0.0,33.0,29.0,0.0,7,2008,Haryana,India
FIN1010880,121002,M,M,Salaried,Graduate,2.0,2.0,Probation,M,5.0,3.0,51222.0,3.0,52.0,30.0,7.0,7,2008,Haryana,India
FIN1010881,530003,M,M,Business,Class XII,2.0,2.0,Probation,M,0.0,0.0,0.0,0.0,59.0,36.0,0.0,7,2008,Outside_India,România
FIN1010882,121002,M,M,Salaried,Graduate,2.0,2.0,Probation,M,5.0,3.0,51222.0,3.0,27.0,30.0,7.0,7,2008,Haryana,India
FIN1010883,713303,M,M,Business,Graduate,,,,,,,,,27.0,,,7,2008,Outside_India,Others
FIN1010884,753012,M,M,Unknown,Class XII,1.0,1.0,Probation,M,0.0,0.0,0.0,0.0,37.0,34.0,0.0,7,2008,Odisha,India
FIN1010885,201301,M,M,Salaried,Graduate,,,,,,,,,28.0,,,7,2008,Uttar Pradesh,India
FIN1010886,753012,M,M,Salaried,Graduate,2.0,2.0,Probation,M,0.0,0.0,0.0,0.0,25.0,34.0,0.0,7,2008,Odisha,India
FIN1010887,121002,M,M,Unknown,Graduate,4.0,4.0,Confirmation,M,7.0,7.0,65090.0,4.0,29.0,33.0,73.0,7,2008,Haryana,India
FIN1010888,530003,F,M,Unknown,Graduate,2.0,2.0,Probation,M,0.0,0.0,0.0,0.0,31.0,36.0,0.0,7,2008,Outside_India,România
FIN1010889,224122,M,M,Salaried,Graduate,3.0,3.0,Confirmation,M,3.0,2.0,222423.0,10.0,36.0,36.0,57.0,7,2008,Uttar Pradesh,India
FIN1010890,380015,M,M,Salaried,Graduate,2.0,2.0,Probation,M,0.0,0.0,0.0,0.0,29.0,28.0,0.0,7,2008,Gujarat,India
FIN1010891,226001,M,M,Salaried,Graduate,2.0,2.0,Probation,M,5.0,4.0,65363.0,3.0,24.0,27.0,4.0,7,2008,Uttar Pradesh,India
FIN1010892,380015,M,M,Salaried,Graduate,3.0,3.0,Probation,M,0.0,0.0,0.0,0.0,25.0,30.0,0.0,7,2008,Gujarat,India
FIN1010893,211001,M,M,Salaried,Graduate,1.0,1.0,Confirmation,M,1.0,2.0,72819.0,3.0,38.0,39.0,6.0,7,2008,Uttar Pradesh,India
FIN1010894,400705,M,M,Salaried,Graduate,2.0,2.0,Probation,M,0.0,0.0,0.0,0.0,33.39307048984468,34.0,0.0,7,2008,Maharashtra,India
FIN1010895,753012,F,M,Salaried,Graduate,2.0,2.0,Confirmation,M,7.0,2.0,224235.0,13.0,39.0,41.0,19.0,7,2008,Odisha,India
FIN1010896,380015,M,M,Salaried,Graduate,3.0,3.0,Probation,M,0.0,0.0,0.0,0.0,23.0,30.0,0.0,7,2008,Gujarat,India
FIN1010897,221010,M,M,Others,Graduate,2.0,2.0,Confirmation,M,3.0,0.0,59239.0,2.0,31.0,36.0,13.0,7,2008,Uttar Pradesh,India
FIN1010898,814112,M,M,Salaried,Class XII,1.0,1.0,Probation,M,1.0,0.0,0.0,0.0,32.0,30.0,1.0,7,2008,Jharkhand,India
FIN1010899,800001,M,M,Salaried,Graduate,,,,,,,,,45.0,,,7,2008,Outside_India,România
FIN1010900,753012,M,M,Unknown,Graduate,2.0,2.0,Confirmation,M,7.0,2.0,224235.0,13.0,32.0,41.0,19.0,7,2008,Odisha,India
FIN1010901,781005,M,S,Salaried,Graduate,1.0,1.0,Confirmation,F,1.0,0.0,945792.0,5.0,20.0,22.0,6.0,7,2008,Assam,India
FIN1010902,500016,M,S,Self Employed,Graduate,2.0,2.0,Probation,M,0.0,0.0,0.0,0.0,25.0,27.0,0.0,7,2008,Telangana,India
FIN1010903,208001,M,S,Salaried,Graduate,1.0,1.0,Confirmation,M,1.0,0.0,154909.0,5.0,27.0,41.0,25.0,7,2008,Uttar Pradesh,India
FIN1010904,781005,M,M,Others,Graduate,1.0,1.0,Confirmation,F,1.0,0.0,945792.0,5.0,28.0,22.0,6.0,7,2008,Assam,India
FIN1010905,695014,M,M,Unknown,Graduate,2.0,2.0,Probation,M,2.0,1.0,0.0,0.0,58.0,30.0,2.0,7,2008,Kerala,India
FIN1010906,209625,M,M,Others,Graduate,3.0,3.0,Confirmation,M,3.0,1.0,152498.0,8.0,40.0,35.0,49.0,7,2008,Uttar Pradesh,India
FIN1010907,814112,M,S,Business,Class XII,1.0,1.0,Confirmation,M,1.0,1.0,154092.0,9.0,29.0,45.0,24.0,7,2008,Jharkhand,India
FIN1010908,575003,F,M,Salaried,Graduate,3.0,3.0,Probation,M,0.0,0.0,0.0,0.0,25.0,28.0,1.0,8,2008,Karnataka,India
FIN1010909,500016,M,S,Unknown,Graduate,2.0,2.0,Probation,M,0.0,0.0,0.0,0.0,27.0,27.0,1.0,8,2008,Telangana,India
FIN1010910,575003,M,M,Salaried,Graduate,3.0,3.0,Probation,F,3.0,2.0,99800.0,1.0,44.0,37.0,4.0,8,2008,Karnataka,India
FIN1010911,224122,M,M,Salaried,Graduate,1.0,1.0,Confirmation,M,4.0,1.0,34415.0,2.0,45.0,32.0,8.0,8,2008,Uttar Pradesh,India
FIN1010912,751009,M,S,Salaried,Graduate,,,,,,,,,27.0,,,8,2008,Odisha,India
FIN1010913,250001,M,M,Salaried,Graduate,5.0,5.0,Confirmation,M,5.0,2.0,333342.0,12.0,25.0,31.0,72.0,8,2008,Outside_India,Others
FIN1010914,209625,M,M,Unknown,Class XII,,,,,,,,,60.0,,,8,2008,Uttar Pradesh,India
FIN1010915,209625,M,M,Unknown,Graduate,,,,,,,,,45.0,,,8,2008,Uttar Pradesh,India
FIN1010916,462003,M,M,Unknown,Graduate,2.0,2.0,Probation,M,0.0,0.0,0.0,0.0,27.0,24.0,1.0,8,2008,Madhya Pradesh,India
FIN1010917,211001,M,M,Unknown,Graduate,,,,,,,,,37.0,,,8,2008,Uttar Pradesh,India
FIN1010918,400705,M,S,Salaried,Graduate,2.0,2.0,Probation,M,0.0,0.0,0.0,0.0,25.0,30.0,1.0,8,2008,Maharashtra,India
FIN1010919,841428,M,M,Salaried,Graduate,3.0,3.0,Confirmation,M,2.0,1.0,214739.0,12.0,43.0,31.0,58.0,8,2008,Bihar,India
FIN1010920,444601,F,M,Salaried,Class XII,1.0,1.0,Probation,F,2.0,0.0,77432.0,4.0,36.0,30.0,6.0,8,2008,Maharashtra,India
FIN1010921,273001,M,M,Salaried,Class XII,,,,,,,,,26.0,,,8,2008,Uttar Pradesh,India
FIN1010922,233001,M,M,Salaried,Graduate,1.0,1.0,Confirmation,M,4.0,1.0,33491.0,1.0,35.0,36.0,11.0,8,2008,Uttar Pradesh,India
FIN1010923,520010,F,M,Salaried,Graduate,2.0,2.0,Confirmation,F,5.0,3.0,159836.0,8.0,33.0,26.0,6.0,8,2008,Andhra Pradesh,India
FIN1010924,411006,M,M,Salaried,Graduate,1.0,1.0,Confirmation,M,5.0,3.0,610356.0,15.0,28.0,30.0,10.0,8,2008,Maharashtra,India
FIN1010925,390020,F,M,Salaried,Graduate,2.0,2.0,Probation,M,0.0,0.0,0.0,0.0,36.0,32.0,1.0,8,2008,Outside_India,Others
FIN1010926,221010,M,M,Salaried,Class XII,,,,,,,,,48.0,,,8,2008,Uttar Pradesh,India
FIN1010927,209625,M,M,Salaried,Graduate,,,,,,,,,46.0,,,8,2008,Uttar Pradesh,India
FIN1010928,841226,M,M,Salaried,Graduate,4.0,4.0,Confirmation,M,2.0,1.0,350222.0,19.0,47.0,35.0,58.0,8,2008,Bihar,India
FIN1010929,800001,M,M,Salaried,Graduate,2.0,2.0,Probation,M,0.0,0.0,0.0,0.0,25.0,38.0,2.0,8,2008,Outside_India,România
FIN1010930,781005,M,S,Salaried,Class XII,1.0,1.0,Confirmation,F,2.0,0.0,47716.0,4.0,19.0,23.0,8.0,8,2008,Assam,India
FIN1010931,841226,M,M,Others,Class XII,4.0,4.0,Confirmation,M,2.0,1.0,350222.0,19.0,28.0,35.0,58.0,8,2008,Bihar,India
FIN1010932,781005,M,S,Salaried,Graduate,1.0,1.0,Confirmation,F,2.0,0.0,47716.0,4.0,29.0,23.0,8.0,8,2008,Assam,India
FIN1010933,500016,M,M,Salaried,Graduate,2.0,2.0,Probation,M,2.0,1.0,0.0,0.0,31.0,41.0,2.0,8,2008,Telangana,India
FIN1010934,530003,M,M,Salaried,Graduate,2.0,2.0,Probation,M,0.0,0.0,0.0,0.0,67.0,36.0,1.0,8,2008,Outside_India,România
FIN1010935,803101,M,M,Salaried,Class XII,,,,,,,,,36.0,,,8,2008,Bihar,India
FIN1010936,803101,M,M,Salaried,Class XII,,,,,,,,,39.0,,,8,2008,Bihar,India
FIN1010937,209625,M,M,Salaried,Graduate,,,,,,,,,30.0,,,8,2008,Uttar Pradesh,India
FIN1010938,803101,M,M,Salaried,Graduate,,,,,,,,,39.0,,,8,2008,Bihar,India
FIN1010939,462003,M,M,Salaried,Graduate,1.0,1.0,Probation,F,2.0,0.0,0.0,0.0,25.0,33.0,2.0,8,2008,Madhya Pradesh,India
FIN1010940,695014,F,M,Salaried,Graduate,4.0,4.0,Confirmation,F,1.0,0.0,171893.0,4.0,31.0,40.0,51.0,8,2008,Kerala,India
FIN1010941,462003,F,M,Salaried,Class XII,,,,,,,,,33.0,,,8,2008,Madhya Pradesh,India
FIN1010942,462003,M,M,Salaried,Others,2.0,2.0,Probation,M,0.0,0.0,0.0,0.0,25.0,24.0,1.0,8,2008,Madhya Pradesh,India
FIN1010943,700016,F,M,Others,Class XII,,,,,,,,,29.0,,,8,2008,West Bengal,India
FIN1010944,201301,F,M,Salaried,Graduate,3.0,3.0,Probation,M,3.0,1.0,19230.0,1.0,53.0,35.0,3.0,8,2008,Uttar Pradesh,India
FIN1010945,575003,F,M,Salaried,Class XII,,,,,,,,,37.0,,,8,2008,Karnataka,India
FIN1010946,751009,M,M,Business,Graduate,3.0,3.0,Probation,M,2.0,0.0,0.0,0.0,44.0,39.0,2.0,8,2008,Odisha,India
FIN1010947,422005,M,M,Business,Class XII,3.0,3.0,Probation,M,7.0,4.0,0.0,0.0,43.0,38.0,3.0,8,2008,Maharashtra,India
FIN1010948,110005,F,S,Business,Graduate,3.0,3.0,Probation,M,0.0,0.0,0.0,0.0,35.0,41.0,5.0,8,2008,Delhi,India
FIN1010949,208001,M,M,Others,Others,3.0,3.0,Probation,M,0.0,0.0,0.0,0.0,69.0,28.0,1.0,8,2008,Uttar Pradesh,India
FIN1010950,843302,M,M,Salaried,Others,,,,,,,,,40.0,,,8,2008,Bihar,India
FIN1010951,211001,M,M,Unknown,Class XII,,,,,,,,,50.0,,,8,2008,Uttar Pradesh,India
FIN1010952,250001,M,M,Salaried,Graduate,2.0,2.0,Confirmation,M,2.0,1.0,50026.0,2.0,39.0,34.0,26.0,8,2008,Outside_India,Others
FIN1010953,380015,M,M,Salaried,Graduate,3.0,3.0,Probation,M,0.0,0.0,0.0,0.0,28.0,30.0,1.0,8,2008,Gujarat,India
FIN1010954,380015,F,M,Others,Graduate,3.0,3.0,Probation,M,0.0,0.0,0.0,0.0,30.0,36.0,1.0,8,2008,Gujarat,India
FIN1010955,600017,M,M,Salaried,Class XII,3.0,3.0,Probation,M,0.0,0.0,0.0,0.0,37.0,40.0,2.0,8,2008,Tamil Nadu,India
FIN1010956,575003,F,M,Salaried,Class XII,,,,,,,,,27.0,,,8,2008,Karnataka,India
FIN1010957,474008,M,M,Unknown,Graduate,3.0,3.0,Probation,M,0.0,0.0,0.0,0.0,30.0,31.0,1.0,8,2008,Madhya Pradesh,India
FIN1010958,700016,M,M,Business,Class XII,,,,,,,,,47.0,,,8,2008,West Bengal,India
FIN1010959,800001,M,M,Salaried,Others,1.0,1.0,Confirmation,M,1.0,0.0,93329.0,6.0,30.0,29.0,11.0,8,2008,Outside_India,România
FIN1010960,211001,M,M,Business,Graduate,,,,,,,,,26.0,,,8,2008,Uttar Pradesh,India
FIN1010961,277001,M,M,Salaried,Class XII,2.0,2.0,Confirmation,M,2.0,0.0,107124.0,4.0,26.0,34.0,51.0,8,2008,Uttar Pradesh,India
FIN1010962,691008,M,M,Others,Class XII,3.0,3.0,Confirmation,F,3.0,3.0,55094.0,2.0,59.0,35.0,8.0,8,2008,Kerala,India
FIN1010963,695014,F,M,Salaried,Graduate,,,,,,,,,56.0,,,8,2008,Kerala,India
FIN1010964,452003,M,M,Salaried,Others,2.0,2.0,Probation,M,2.0,2.0,18004.0,1.0,30.0,23.0,3.0,8,2008,Madhya Pradesh,India
FIN1010965,686004,M,M,Salaried,Graduate,1.0,1.0,Probation,M,0.0,0.0,0.0,0.0,60.0,22.0,2.0,8,2008,Kerala,India
FIN1010966,691008,M,M,Salaried,Graduate,1.0,1.0,Probation,M,0.0,0.0,50000.0,2.0,36.0,36.0,10.0,8,2008,Kerala,India
FIN1010967,695014,M,M,Salaried,Graduate,1.0,1.0,Probation,M,4.0,3.0,0.0,0.0,50.0,28.0,3.0,8,2008,Kerala,India
FIN1010968,695014,M,M,Salaried,Graduate,1.0,1.0,Probation,M,0.0,0.0,0.0,0.0,29.0,27.0,1.0,8,2008,Kerala,India
FIN1010969,834001,F,M,Salaried,Graduate,3.0,3.0,Probation,M,5.0,5.0,79000.0,3.0,37.0,44.0,3.0,8,2008,Jharkhand,India
FIN1010970,380015,M,M,Salaried,Graduate,2.0,2.0,Probation,M,0.0,0.0,0.0,0.0,28.0,28.0,1.0,8,2008,Gujarat,India
FIN1010971,395001,M,M,Salaried,Class XII,2.0,2.0,Probation,M,0.0,0.0,0.0,0.0,36.0,28.0,1.0,8,2008,Gujarat,India
FIN1010972,841226,M,M,Salaried,Class XII,,,,,,,,,66.0,,,8,2008,Bihar,India
FIN1010973,751009,M,M,Salaried,Graduate,3.0,3.0,Probation,M,0.0,0.0,0.0,0.0,38.0,38.0,1.0,8,2008,Odisha,India
FIN1010974,224122,M,M,Salaried,Graduate,1.0,1.0,Confirmation,M,2.0,1.0,66098.0,4.0,28.0,30.0,9.0,8,2008,Uttar Pradesh,India
FIN1010975,600017,M,S,Salaried,Class XII,3.0,3.0,Probation,M,0.0,0.0,0.0,0.0,32.0,32.0,1.0,8,2008,Tamil Nadu,India
FIN1010976,781005,F,M,Salaried,Class X,4.0,4.0,Confirmation,F,4.0,2.0,279194.0,11.0,44.0,45.0,71.0,8,2008,Assam,India
FIN1010977,277001,M,M,Salaried,Class X,,,,,,,,,35.0,,,8,2008,Uttar Pradesh,India
FIN1010978,121002,F,M,Salaried,Graduate,,,,,,,,,60.0,,,8,2008,Haryana,India
FIN1010979,842001,M,M,Salaried,Class XII,1.0,1.0,Confirmation,M,3.0,1.0,63202.0,4.0,31.0,48.0,24.0,8,2008,Bihar,India
FIN1010980,841226,F,M,Salaried,Class XII,,,,,,,,,45.0,,,8,2008,Bihar,India
FIN1010981,285001,M,M,Salaried,Graduate,,,,,,,,,24.0,,,8,2008,Uttar Pradesh,India
FIN1010982,802101,M,M,Others,Graduate,3.0,3.0,Confirmation,M,0.0,0.0,139042.0,8.0,32.0,36.0,56.0,8,2008,Bihar,India
FIN1010983,802101,M,M,Unknown,Class XII,4.0,4.0,Confirmation,M,2.0,1.0,140955.0,8.0,46.0,33.0,61.0,8,2008,Bihar,India
FIN1010984,474008,F,M,Salaried,Others,3.0,3.0,Probation,F,4.0,0.0,0.0,0.0,61.0,31.0,2.0,8,2008,Madhya Pradesh,India
FIN1010985,221010,M,S,Salaried,Graduate,4.0,4.0,Confirmation,M,0.0,0.0,0.0,0.0,22.0,32.0,66.0,8,2008,Uttar Pradesh,India
FIN1010986,141001,M,M,Salaried,Graduate,,,,,,,,,47.0,,,8,2008,Outside_India,Others
FIN1010987,226001,M,M,Salaried,Graduate,,,,,,,,,29.0,,,8,2008,Uttar Pradesh,India
FIN1010988,285001,M,M,Salaried,Graduate,,,,,,,,,31.0,,,8,2008,Uttar Pradesh,India
FIN1010989,462003,F,S,Salaried,Graduate,,,,,,,,,40.0,,,8,2008,Madhya Pradesh,India
FIN1010990,121002,M,S,Unknown,Graduate,3.0,3.0,Probation,M,4.0,0.0,0.0,0.0,32.0,34.0,2.0,8,2008,Haryana,India
FIN1010991,121002,M,S,Unknown,Class XII,3.0,3.0,Probation,M,4.0,0.0,0.0,0.0,27.0,34.0,2.0,8,2008,Haryana,India
FIN1010992,121002,F,S,Unknown,Graduate,3.0,3.0,Probation,M,4.0,0.0,0.0,0.0,25.0,34.0,2.0,8,2008,Haryana,India
FIN1010993,848101,M,M,Unknown,Class XII,4.0,4.0,Confirmation,M,4.0,2.0,114892.0,6.0,39.0,36.0,38.0,8,2008,Bihar,India
FIN1010994,230001,M,M,Salaried,Class XII,4.0,4.0,Confirmation,M,0.0,0.0,283312.0,12.0,20.0,47.0,61.0,8,2008,Outside_India,Others
FIN1010995,530003,M,M,Salaried,Class XII,2.0,2.0,Probation,M,0.0,0.0,0.0,0.0,64.0,36.0,1.0,8,2008,Outside_India,România
FIN1010996,500016,F,M,Salaried,PostGrad,3.0,3.0,Probation,M,0.0,0.0,0.0,0.0,31.0,32.0,1.0,8,2008,Telangana,India
FIN1010997,500016,M,M,Salaried,Graduate,2.0,2.0,Probation,M,0.0,0.0,0.0,0.0,28.0,27.0,1.0,8,2008,Telangana,India
FIN1010998,500016,M,M,Salaried,Graduate,3.0,3.0,Probation,M,0.0,0.0,0.0,0.0,34.0,32.0,1.0,8,2008,Telangana,India
FIN1010999,160017,M,M,Salaried,Graduate,2.0,2.0,Probation,M,2.0,0.0,0.0,0.0,42.0,41.0,3.0,8,2008,Outside_India,Others
FIN1011000,680001,M,M,Salaried,Graduate,4.0,4.0,Confirmation,M,3.0,4.0,244720.0,7.0,60.0,46.0,44.0,8,2008,Kerala,India
FIN1011001,121002,M,M,Salaried,Graduate,2.0,2.0,Probation,F,0.0,0.0,0.0,0.0,59.0,23.0,2.0,8,2008,Haryana,India
FIN1011002,848101,M,M,Unknown,Graduate,,,,,,,,,25.0,,,8,2008,Bihar,India
FIN1011003,751009,M,S,Unknown,Graduate,3.0,3.0,Confirmation,F,1.0,0.0,126338.0,4.0,25.0,33.0,31.0,8,2008,Odisha,India
FIN1011004,600017,F,M,Unknown,Graduate,3.0,3.0,Probation,M,4.0,2.0,106112.0,3.0,30.0,34.0,4.0,8,2008,Tamil Nadu,India
FIN1011005,841226,M,M,Salaried,Class XII,4.0,4.0,Confirmation,M,2.0,1.0,350222.0,19.0,38.0,35.0,58.0,8,2008,Bihar,India
FIN1011006,842001,M,M,Business,Others,,,,,,,,,36.0,,,8,2008,Bihar,India
FIN1011007,233001,M,M,Business,Graduate,1.0,1.0,Confirmation,M,4.0,1.0,33491.0,1.0,24.0,36.0,11.0,8,2008,Uttar Pradesh,India
FIN1011008,802301,M,M,Others,Class XII,2.0,2.0,Confirmation,M,2.0,0.0,200507.0,13.0,37.0,40.0,19.0,8,2008,Outside_India,Others
FIN1011009,802301,M,M,Business,Class XII,3.0,3.0,Confirmation,M,3.0,3.0,80585.0,4.0,41.0,46.0,61.0,8,2008,Outside_India,Others
FIN1011010,851101,M,M,Unknown,Graduate,,,,,,,,,47.0,,,8,2008,Bihar,India
FIN1011011,700016,M,M,Salaried,Graduate,,,,,,,,,29.0,,,8,2008,West Bengal,India
FIN1011012,277001,M,M,Unknown,Graduate,2.0,2.0,Confirmation,M,2.0,0.0,107124.0,4.0,29.0,34.0,51.0,8,2008,Uttar Pradesh,India
FIN1011013,492001,F,M,Others,Class XII,4.0,4.0,Confirmation,F,3.0,2.0,205049.0,4.0,38.0,38.0,66.0,8,2008,Chhattisgarh,India
FIN1011014,575003,F,M,Self Employed,Graduate,3.0,3.0,Probation,M,5.0,2.0,0.0,0.0,21.0,31.0,2.0,8,2008,Karnataka,India
FIN1011015,824101,M,M,Self Employed,Graduate,,,,,,,,,21.0,,,8,2008,Bihar,India
FIN1011016,680001,M,M,Unknown,Graduate,2.0,2.0,Confirmation,F,0.0,0.0,62657.0,3.0,36.0,44.0,27.0,8,2008,Kerala,India
